'v(q)'
0.000000e+00	9.999475e-01
1.000000e-17	9.999477e-01
2.000000e-17	9.999477e-01
4.000000e-17	9.999477e-01
8.000000e-17	9.999477e-01
1.600000e-16	9.999476e-01
3.200000e-16	9.999476e-01
6.400000e-16	9.999474e-01
1.280000e-15	9.999472e-01
2.560000e-15	9.999467e-01
5.120000e-15	9.999447e-01
1.024000e-14	9.999411e-01
2.048000e-14	9.999393e-01
4.096000e-14	9.999394e-01
8.192000e-14	9.999380e-01
1.638400e-13	9.999388e-01
3.276800e-13	9.999368e-01
6.553600e-13	9.999382e-01
1.000000e-12	9.999397e-01
1.010000e-12	1.001529e+00
1.030000e-12	1.007255e+00
1.070000e-12	1.026421e+00
1.100000e-12	1.044311e+00
1.108000e-12	1.047714e+00
1.124000e-12	1.051641e+00
1.156000e-12	1.051403e+00
1.220000e-12	1.049340e+00
1.348000e-12	1.049063e+00
1.600554e-12	1.048824e+00
2.073750e-12	1.048276e+00
3.020142e-12	1.047224e+00
4.912927e-12	1.044786e+00
8.698496e-12	1.039204e+00
1.626963e-11	1.027784e+00
3.141191e-11	1.008968e+00
6.169647e-11	9.853094e-01
1.222656e-10	9.754134e-01
1.831072e-10	9.785520e-01
2.874954e-10	9.809954e-01
4.638668e-10	9.864398e-01
6.862616e-10	9.963571e-01
9.220514e-10	9.986669e-01
1.340997e-09	9.998432e-01
1.767149e-09	1.000006e+00
2.261532e-09	9.999206e-01
3.061532e-09	9.999643e-01
3.861532e-09	9.999382e-01
4.661532e-09	9.999516e-01
5.001100e-09	9.999504e-01
5.001110e-09	9.999353e-01
5.001130e-09	9.999007e-01
5.001170e-09	9.998299e-01
5.001200e-09	9.997928e-01
5.001208e-09	9.997886e-01
5.001224e-09	9.997917e-01
5.001256e-09	9.998145e-01
5.001320e-09	9.998174e-01
5.001422e-09	9.998208e-01
5.001615e-09	9.998368e-01
5.002001e-09	9.998361e-01
5.002772e-09	9.998348e-01
5.004316e-09	9.998463e-01
5.007403e-09	9.998759e-01
5.013576e-09	9.999182e-01
5.025923e-09	9.999885e-01
5.050618e-09	1.000077e+00
5.100006e-09	1.000096e+00
5.198784e-09	9.999352e-01
5.396338e-09	9.999040e-01
5.610284e-09	1.000662e+00
5.882167e-09	9.925355e-01
5.944929e-09	9.844319e-01
6.070455e-09	9.752327e-01
6.321506e-09	9.823762e-01
6.656128e-09	9.960771e-01
7.015313e-09	9.997278e-01
7.697537e-09	1.000064e+00
8.469066e-09	9.998789e-01
9.269066e-09	1.000010e+00
1.000100e-08	9.999239e-01
1.000101e-08	9.999509e-01
1.000103e-08	1.000044e+00
1.000107e-08	1.000366e+00
1.000110e-08	1.000670e+00
1.000111e-08	1.000331e+00
1.000112e-08	9.991038e-01
1.000116e-08	9.959943e-01
1.000120e-08	9.932872e-01
1.000121e-08	9.932414e-01
1.000122e-08	9.934296e-01
1.000124e-08	9.941193e-01
1.000130e-08	9.944321e-01
1.000139e-08	9.944220e-01
1.000154e-08	9.945152e-01
1.000185e-08	9.946072e-01
1.000246e-08	9.948660e-01
1.000368e-08	9.953049e-01
1.000612e-08	9.962251e-01
1.001099e-08	9.979092e-01
1.002075e-08	1.001286e+00
1.004025e-08	1.007699e+00
1.007926e-08	1.016963e+00
1.014989e-08	1.026282e+00
1.022254e-08	1.029907e+00
1.036783e-08	1.027817e+00
1.053603e-08	1.024033e+00
1.076287e-08	1.010178e+00
1.100337e-08	9.992489e-01
1.136439e-08	9.989275e-01
1.173595e-08	1.000214e+00
1.247908e-08	9.997735e-01
1.327908e-08	1.000057e+00
1.407908e-08	9.998729e-01
1.487908e-08	9.999975e-01
1.500110e-08	9.999448e-01
1.500111e-08	9.999458e-01
1.500113e-08	9.999222e-01
1.500117e-08	9.998633e-01
1.500120e-08	9.998279e-01
1.500121e-08	9.998227e-01
1.500122e-08	9.998204e-01
1.500126e-08	9.998330e-01
1.500132e-08	9.998395e-01
1.500142e-08	9.998423e-01
1.500161e-08	9.998424e-01
1.500200e-08	9.998273e-01
1.500277e-08	9.998345e-01
1.500432e-08	9.998445e-01
1.500740e-08	9.998699e-01
1.501358e-08	9.999157e-01
1.502593e-08	9.999866e-01
1.505064e-08	1.000067e+00
1.510004e-08	1.000093e+00
1.519886e-08	9.999473e-01
1.539648e-08	9.998851e-01
1.561042e-08	1.000428e+00
1.588227e-08	9.995334e-01
1.624671e-08	1.009965e+00
1.662884e-08	5.775558e-01
1.704911e-08	8.902045e-02
1.747276e-08	1.383104e-02
1.794081e-08	-3.071609e-03
1.837680e-08	1.330550e-03
1.908458e-08	-9.527397e-04
1.988458e-08	8.642999e-04
2.000100e-08	-3.208836e-04
2.000101e-08	5.358059e-05
2.000103e-08	1.163234e-03
2.000107e-08	4.169330e-03
2.000110e-08	6.178188e-03
2.000111e-08	5.675460e-03
2.000112e-08	3.102812e-03
2.000116e-08	-5.669089e-03
2.000120e-08	-1.957858e-02
2.000121e-08	-2.047057e-02
2.000122e-08	-2.122204e-02
2.000124e-08	-2.019870e-02
2.000130e-08	-1.913155e-02
2.000139e-08	-1.911403e-02
2.000154e-08	-1.904949e-02
